202014,59.06030036074106
202015,28.144441564066575
202016,26.3431477838783
202017,27.680424816182217
202018,56.21916813033858
202019,82.05781340466137
202020,77.6017642787873
202021,33.73599683762007
202022,30.09882645109156
202023,22.455786781612822
202024,47.11848580324597
202025,54.486657447719615
202026,57.11340314392857
202027,43.726297713670796
202028,57.750746870046676
202029,77.49815529251691
202030,21.876450687389656
202031,32.33044309822919
202032,67.90819489523977
202033,59.91556377902226
202034,73.53439221440652
202035,24.162014135773155
202036,56.353089104596854
202037,67.57660867118977
202038,68.42169885997902
202039,55.70803332541596
202040,32.88918886010956
202041,29.336508996327105
202042,35.67635143314536
202043,21.891997582868605
202044,50.46420070084708
202045,24.425119973333985
202046,54.363398400172066
202047,40.392316601936535
202048,71.04705402341528
202049,67.24277079050268
202050,56.260941208056074
202051,91.21462332848047
202052,28.60391812954382
202053,80.54933710676448
202054,84.42596255861264
202055,132.38885783289282
202056,79.32060450458442
202057,42.457505351803356
202058,99.8157720560841
202059,28.416916452803953
202060,46.75360160825074
202061,19.267731243444693
202062,54.08391779337433
202063,38.33159177269574
202064,-0.036512871094406485
202065,47.237365509339504
202066,33.32333713008092
202067,28.095292107660164
202068,48.73264164152341
202069,41.468063922413656
202070,59.6581142879407
202071,46.391090974188565
202072,91.76640493645546
202073,38.85929837802991
202074,56.403963426063065
202075,30.5932360745334
202076,38.96942009701451
202077,53.01618978607997
202078,45.21329025600702
202079,63.23158697164764
202080,89.57315574198095
202081,85.51811642683181
202082,74.16600210594845
202083,30.38996588228563
202084,35.825455167975555
202085,74.75689142990439
202086,28.49700528941694
202087,64.6145608023017
202088,25.180956385506228
202089,66.062586107453
202090,57.323889961643495
202091,63.529834997397195
202092,24.672512559855228
202093,37.195247081796715
202094,67.59531351016403
202095,16.49702998904015
202096,23.503890080372862
202097,21.28267351244738
202098,27.155760038443823
202099,47.378672524352176
202100,22.29312149027907
202101,27.570357912032883
202102,78.3004092282369
202103,21.338807072987045
202104,58.71716177115929
202105,69.21415399835666
202106,48.64289156551002
202107,93.12386098375846
202108,130.54111839431897
202109,127.1750390522728
202110,46.039272674845286
202111,38.508455851926335
202112,38.28249201742563
202113,43.57606605436104
202114,17.03694885230002
202115,142.50053928809865
202116,35.85024986248329
202117,99.02304119221908
202118,26.82735486248206
202119,50.89429434322614
202120,28.61646794507093
202121,18.736595981833794
202122,57.28509498907443
202123,37.0841715995465
202124,29.018062316807523
202125,82.00140684965243
202126,71.92411303490485
202127,96.2931969494502
202128,20.431594244419948
202129,27.083226528476025
202130,46.26430752404338
202131,51.122717051988225
202132,51.74592225057069
202133,84.83282212215249
202134,57.30971577593909
202135,117.453248384514
202136,76.47726462505142
202137,31.29982030163564
202138,31.601804643699076
202139,45.212769249481234
202140,46.67906538283018
202141,69.31999271420824
202142,64.37193264557504
202143,55.57025089647005
202144,60.23853359095762
202145,27.589525006644898
202146,102.71284973339205
202147,30.32316822599953
202148,49.15973262685373
202149,66.51219018501257
202150,17.410044847571605
202151,28.271347958986958
202152,24.664741223720917
202153,25.751813615200327
202154,31.943621092319923
202155,23.632949562091433
202156,78.84185739501834
202157,55.86727417748046
202158,27.817020040773407
202159,79.35371659816605
202160,86.52353538195997
202161,57.185700462700545
202162,26.58274097671714
202163,60.29107297328574
202164,80.27803954101563
202165,139.30627648419733
202166,60.092494444636664
202167,41.47463215562261
202168,43.80213096052214
202169,205.25765655830156
202170,71.79171190254431
202171,0.14235448747608004
202172,62.16960034045963
202173,20.1765039990757
202174,25.770854430900762
202175,19.544318780607803
202176,45.73082210629733
202177,52.579454673222706
202178,85.01581784460552
202179,23.168247353397255
202180,90.07601875847963
202181,18.543271075467864
202182,37.84387962613233
202183,36.19488760741422
202184,78.78833040607509
202185,90.31617180702945
202186,43.12962026679208
202187,94.23758478917314
202188,11.95655914999795
202189,64.93184609039821
202190,20.7147729786521
202191,65.72840642060447
202192,29.717840860627355
202193,50.05172756207532
202194,52.195045038820474
202195,17.06730205537192
202196,44.375746692293696
202197,33.18698639603708
202198,20.530118992713206
202199,15.568318721705502
202200,25.4828611498258
202201,48.48140109994791
202202,58.56171833870065
202203,35.85487335818147
202204,31.622114358226163
202205,94.33462664180225
202206,101.95316483995789
202207,36.879770065795846
202208,60.61121515614577
202209,65.5706764558459
202210,43.807603014299026
202211,60.81440508984782
202212,76.34075510940443
202213,101.60822692702534
202214,101.16902280490622
202215,20.450912771471003
202216,82.24960343441546
202217,68.27975404718438
202218,40.24994532956223
202219,28.506360094397174
202220,26.441651963727487
202221,103.4363205819853
202222,30.56193496578505
202223,23.793766655860573
202224,72.40319892463623
202225,30.34845809252551
202226,65.82179046102584
202227,27.185694172141986
202228,58.144191724680816
202229,23.48067666958992
202230,45.00581781613773
202231,20.728484215888237
202232,54.035164898957085
202233,64.82205219438362
202234,64.94194683782848
202235,35.43911374213068
202236,81.22202432150635
202237,26.240470199120587
202238,38.9565269554604
202239,46.00790152566146
202240,36.85719271192895
202241,48.578820718814036
202242,44.37502687478915
202243,46.4108072901658
202244,66.50715324092573
202245,53.27278204241333
202246,30.36712165874122
202247,36.59375694372364
202248,29.974312277981774
202249,55.43669463777764
202250,92.79142384121515
202251,58.10803091147364
202252,50.48645780008611
202253,52.98594613604343
202254,74.48908617377174
202255,32.177587891013225
202256,35.115783880615716
202257,52.43052767579747
202258,106.20838273096065
202259,40.30305394658348
202260,69.48306207995597
202261,50.33387971080999
202262,21.343394937334047
202263,40.177382887141455
202264,74.46082446771447
202265,23.574224321375063
202266,69.21743636434235
202267,51.20013797555732
202268,84.43345101688516
202269,80.01643772526688
202270,72.61166921784843
202271,75.95861088204498
202272,80.52046692183251
202273,58.23358292968636
202274,89.50280866671677
202275,97.84867534456562
202276,47.73159592955921
202277,49.080233096046136
202278,55.69305399280666
202279,50.23258108825144
202280,31.54322440164632
202281,38.76495960821584
202282,77.60416279341251
202283,32.5917761564069
202284,33.516563904220426
202285,-0.3295181767216455
202286,47.31342904229769
202287,61.360789811437265
202288,54.41237095850864
202289,28.265778752907103
202290,30.092663325679304
202291,28.527667673171443
202292,49.804344919361945
202293,92.85623893818054
202294,22.213528968806408
202295,30.838813857441217
202296,32.4424985220301
202297,52.873304724040686
202298,38.827010113767706
202299,53.83783571021775
202300,32.19428655409721
202301,58.49443491565183
202302,116.10861568239996
202303,49.414969340479225
202304,23.90054424191539
202305,26.762719531268466
202306,27.933883150109615
202307,52.694028995302695
202308,77.2299331098618
202309,51.32423444154876
202310,72.21884795844528
202311,37.85430203912512
202312,20.712957651450132
202313,31.253357566303272
202314,66.74576909742223
202315,68.82569440563014
202316,18.15497359690189
202317,20.293111222417316
202318,45.376581199990234
202319,36.78387996704016
202320,15.86294796301484
202321,54.59347747558491
202322,96.53287827688389
202323,92.28428248866585
202324,86.25200789013435
202325,89.46757253018076
202326,72.57316958299157
202327,65.84986837653548
202328,58.19798704563778
202329,122.89261333504517
202330,97.98668563203519
202331,90.56657694818007
202332,42.23724687743766
202333,42.547826992335736
202334,263.49064841915384
202335,54.52183025427258
202336,0.08601450629014007
202337,47.041874347518565
202338,37.89160716027488
202339,38.662906203408575
202340,56.44824669536923
202341,37.89836057814319
202342,43.682689169989494
202343,39.31029859932472
202344,91.15043344836774
202345,30.95710796876663
202346,41.734774779450056
202347,34.960552788834754
202348,59.57405870156533
202349,56.72393061248943
202350,69.07429255382397
202351,54.42134123248338
202352,62.12088321530525
202353,41.59074138428836
202354,32.07757033400487
202355,72.53059323469779
202356,34.95247411444962
202357,68.4342528798498
202358,75.40945654488115
202359,51.291350146001385
202360,56.90806559699042
202361,24.31236035857973
202362,32.2602582086708
202363,23.291722743407668
202364,15.007953190949046
202365,30.67696550031173
202366,43.07393983915416
202367,25.97004683185424
202368,43.37657734093899
202369,52.05690479336261
202370,72.85264599392099
202371,85.33852777684217
202372,96.50279529603854
202373,61.74376681217405
202374,79.78885660785988
202375,48.57945174961703
202376,81.31553212463666
202377,109.60237486230774
202378,108.0965952493329
202379,34.38437127924238
202380,178.92435013065932
202381,94.78410091835072
202382,61.169660980146155
202383,0.583595630035123
202384,45.12992530877958
202385,25.485008722405787
202386,61.278668325204485
202387,66.5068501115033
202388,32.26416625823828
202389,55.11638343062953
202390,34.38041699649819
202391,129.66778583829722
202392,92.00931884754557
202393,34.46149242080546
202394,37.13584667689876
202395,71.45197751923484
202396,48.51787901698106
202397,77.11703683423912
202398,71.67022143341808
202399,81.74041891160977
202400,47.35339100174014
202401,78.8192267247531
202402,24.407504323653974
202403,27.531470914595452
202404,63.03575893946982
202405,55.14440340942674
202406,30.642192780253374
202407,65.6317004194405
202408,28.483741734912066
202409,33.26555278331205
202410,52.37696037473257
202411,14.01918670065448
202412,40.700188137743346
202413,34.08582665575239
202414,49.036467890409206
202415,33.65311049861396
202416,20.293429436649994
202417,58.065069891930996
202418,101.19450084844057
202419,49.980884514555505
202420,58.539272873166574
202421,127.0151429660993
202422,36.60725701438023
202423,23.82467475822404
202424,50.10509707966657
202425,112.93899915354923
202426,117.22040419036428
202427,75.13362387872348
202428,67.65308229654948
202429,20.214033952554338
202430,35.78900394655307
202431,58.415302913385126
202432,61.2860304011195
202433,0.17545891314023443
202434,44.73169446493828
202435,52.39013625985064
202436,42.32010417556953
202437,56.405953537937656
202438,68.7671559284575
202439,24.396772615702567
202440,32.242191718649
202441,90.84043222713224
202442,29.863322287142786
202443,44.298915418153435
202444,39.33074877510723
202445,13.276499395504423
202446,76.92774931065924
202447,28.005918985340266
202448,71.75339137497889
202449,66.41756878916726
202450,102.80886918607321
202451,84.86504137393075
202452,92.47787932216643
202453,20.226093089643932
202454,35.738963963505235
202455,55.30888760621077
202456,74.36778079685956
202457,31.849811659275794
202458,84.02963684389158
202459,59.05392178364878
202460,53.961236750121266
202461,20.835821197315376
202462,34.038420914081975
202463,71.31237172366428
202464,41.390864236881164
202465,16.576949220811308
202466,19.452565651642637
202467,29.53017313341369
202468,40.51258199656062
202469,89.71301793776912
202470,28.889854175537415
202471,39.963701354743854
202472,18.028512575462194
202473,39.528230457317
202474,114.67275473034915
202475,40.2801585820692
202476,114.94066568703154
202477,76.0176008802054
202478,112.82177057806389
202479,82.22907718959624
202480,151.6619959268947
202481,65.05143060098368
202482,62.507215627577416
202483,32.369932188926846
202484,33.76293652057138
202485,157.26399737962066
202486,103.0159751749987
202487,23.05856307897691
202488,45.87358938959307
202489,30.566324971544937
202490,50.97917098392754
202491,61.19432145258566
202492,76.58363324340695
202493,71.74624845656359
202494,45.9635521873307
202495,90.29272402606053
202496,106.52876504390765
202497,19.36324509845172
202498,36.59345618472208
202499,46.50559284311573
202500,46.5250872243758
202501,22.47662542298344
202502,76.33083527279751
202503,43.94591933110838
202504,111.71603565195967
202505,91.44676284640259
202506,37.78859620695744
202507,40.480578791070094
202508,33.03833423828505
202509,108.51147203091723
202510,58.23557019359345
202511,49.154263234473554
202512,17.282131770157996
202513,25.189397588448806
202514,52.17151120947876
202515,22.682719792841517
202516,33.497592353908495
202517,22.537985737207528
202518,30.482343412161562
202519,28.845883118267302
202520,20.970493178851846
202521,10.69087030345149
202522,56.90822959446695
202523,32.4022797837063
202524,86.08299337459705
202525,89.10879498883948
202526,92.0952382724923
202527,67.07790018674626
202528,119.67517046730252
202529,92.31418529393416
202530,151.22368422110804
202531,32.569280629184966
202532,41.553340326232025
202533,20.507644832206886
202534,17.393214509452584
202535,36.99018441321861
202536,166.99908613239455
202537,21.749125323318687
202538,-0.24573342423568967
202539,66.99459492316316
202540,39.79443374506895
202541,43.64435388164467
202542,66.34648539230596
202543,38.965222185701045
202544,72.45375917362992
202545,91.09185053981987
202546,110.9697920248055
202547,22.823683497206055
202548,36.71302703098008
202549,39.85016845658911
202550,41.79032381481884
202551,44.88387290547704
202552,77.59011673341541
202553,47.617643023082
202554,60.30339348003259
202555,35.14195492399714
202556,32.78593851248775
202557,39.61681122463845
202558,19.42322883150674
202559,61.83663579749135
202560,57.30556746762881
202561,58.47983445282859
202562,27.78910520316891
202563,35.21916581871279
202564,21.51346397385135
202565,40.72033172204281
202566,49.19532494961198
202567,16.635625018150186
202568,19.411101303375425
202569,28.84940612349832
202570,50.641429102221544
202571,19.972636610575925
202572,26.350811739033
202573,67.88004755952852
202574,59.67455724741422
202575,73.51910543617441
202576,73.47875179230448
202577,73.02697652554326
202578,27.52204278338241
202579,43.583098095299256
202580,54.742571742939454
202581,66.430417012546
202582,25.663387060652106
202583,78.74567693734559
202584,22.179956763938087
202585,38.40113070974039
202586,25.08687138928395
202587,68.09748024509565
202588,62.50037845616749
202589,26.310056820850953
202590,25.01864139520101
202591,-0.0638877953278012
202592,27.125070198983828
202593,55.474957181650616
202594,29.972848988126522
202595,45.83913886111666
202596,33.317974027897016
202597,59.94189776384611
202598,25.068367799054222
202599,115.32847940576376
202600,26.134854485203938
202601,26.576814355259735
202602,28.641153871365454
202603,41.08266025331245
202604,32.2767167030003
202605,78.97724531416475
202606,34.93726825462037
202607,32.239445189117994
202608,104.89970586499972
202609,16.673339740082845
202610,45.651658240199005
202611,38.28074963590172
202612,51.26696735573501
202613,36.248177793584325
202614,53.00075720256394
202615,55.9488692345035
202616,45.7875114690632
202617,26.100555021428626
202618,28.720077714478812
202619,35.26152285835827
202620,59.28237179296327
202621,15.754021908270069
202622,32.755945613770116
202623,23.80086761144822
202624,38.336385968390864
202625,31.954936982721485
202626,51.92326133183338
202627,60.86789033610564
202628,30.830418765620045
202629,25.578826445149254
202630,65.56874537803532
202631,88.43248523370109
202632,36.315712838743
202633,63.80918862331732
202634,92.78366879057405
202635,115.37806701992129
202636,131.39251084988388
202637,99.41475565866138
202638,20.87677570897427
202639,47.20392855713079
202640,33.15356611643114
202641,-0.1378748829080223
202642,63.51836316896476
202643,20.692435302025025
202644,51.489735479612996
202645,36.04683413355864
202646,46.91192329900742
202647,28.810699862018602
202648,49.92415246244315
202649,44.93074198546629
202650,77.40900708534497
202651,39.511406221558964
202652,17.05332895082895
202653,31.581845439936593
202654,39.00933673312182
202655,68.90217998362203
202656,61.07437549566533
202657,62.379405038971306
202658,80.38281160063997
202659,22.579695820914573
202660,32.37602228834616
202661,44.68977857684701
202662,31.984838104909336
202663,62.24512567510937
202664,62.17227714126103
202665,58.19995499277429
202666,52.89556361346343
202667,33.39301379275921
202668,44.181582632796626
202669,61.888235512084016
202670,24.907631195016087
202671,34.94833392132572
202672,40.886954423740725
202673,24.474092848936927
202674,32.878424308006835
202675,23.35273507589364
202676,46.58710795550207
202677,18.48477967290686
202678,22.34353710246706
202679,29.607789881423294
202680,135.07142468445346
202681,52.817441835528946
202682,82.48677389034646
202683,90.94125609753634
202684,34.66864327986341
202685,81.2833744692905
202686,42.87680193138031
202687,91.39574204289563
202688,35.074703138370445
202689,41.935224099137294
202690,38.35082394319304
202691,26.720436642297877
202692,63.03217826029351
202693,36.093930224813455
202694,27.06892595667785
202695,0.7667888637191211
202696,69.50882661496001
202697,24.801141560944792
202698,15.881626175679209
202699,43.36204061687548
202700,46.51836132013211
202701,27.97550191711631
202702,46.68222040647377
202703,53.27562703998985
202704,85.36511643430693
202705,41.15192656950911
202706,30.155281580298585
202707,71.57735517041345
202708,30.646816650816255
202709,22.614162107048976
202710,45.02404291115878
202711,19.12141971645648
202712,61.09110153638455
202713,75.2828663836845
202714,34.42831342484315
202715,37.15332479627168
202716,24.142698179603208
202717,29.732410354833526
202718,29.26767444417721
202719,41.77730397044767
202720,53.68471434993115
202721,94.53024446322509
202722,70.37209952401815
202723,59.52739811650776
202724,30.40705536537306
202725,39.44805927333605
202726,30.47576026275815
202727,32.67394290031846
202728,33.083289020577276
202729,27.978154698146092
202730,38.89572777713699
202731,30.69581239972198
202732,47.53631161284239
202733,24.760389651317873
202734,27.10656312841673
202735,44.98636805929147
202736,107.13324598551374
202737,41.27169874977822
202738,27.15074128708796
202739,32.15845533526281
202740,63.90073327093268
202741,80.33401318198258
202742,73.30880333570201
202743,111.19769051134763
202744,116.92997341075086
202745,53.9363161808243
202746,64.3241305421061
202747,18.45273601127156
202748,48.01811395115789
202749,46.06623661356051
202750,43.511702689267686
202751,230.83578373668985
202752,17.02049338222826
202753,45.497620984694954
202754,25.78325533043816
202755,0.8893779058911586
202756,59.758573885937615
202757,70.60995516288273
202758,34.70087622218515
202759,52.106187640006745
202760,30.407604604201175
202761,47.955981418311644
202762,38.117690907153
202763,82.6976096889423
202764,94.29327538009723
202765,24.212109701130863
202766,26.74045697757939
202767,36.95269423461841
202768,32.436681681787356
202769,52.59183285229694
202770,29.807617227827485
202771,71.69324158267915
202772,80.26978538174217
202773,117.925261695619
202774,100.82632456697816
202775,43.410998860606846
202776,35.942063499490764
202777,25.491885027234623
202778,33.07729977214718
202779,48.25094397628943
202780,74.90084723381364
202781,35.1639319458266
202782,80.64403159739862
202783,66.4374902944694
202784,40.29013010231183
202785,46.32872777160464
202786,43.80106528646278
202787,24.100320097010872
202788,28.49767813776368
202789,31.53938738554158
202790,41.3390824454688
202791,65.4283005328806
202792,41.04772481809258
202793,28.783204130584785
202794,25.600645474730932
202795,53.364258789835795
202796,89.67098212597377
202797,33.6290192607572
202798,66.56844318757629
202799,120.08123394159709
202800,58.388566470448446
202801,106.39994836364879
202802,57.03082138646926
202803,118.21111203839628
202804,124.4534498382579
202805,33.503565079793454
202806,108.2952289052674
202807,61.25094372931148
202808,188.91843050011704
202809,55.119197462704115
202810,0.028210758701494143
202811,64.55020590757516
202812,36.885833902772
202813,47.64306209707161
202814,49.76436679831654
202815,33.315616546639355
202816,46.72597823131901
202817,34.78247884032553
202818,30.487456007907078
202819,94.67149952243797
202820,29.462364809450328
202821,52.98719135827776
202822,18.80488161910855
202823,64.38340240565452
202824,40.09759512381357
202825,61.48837932748314
202826,79.71446882040505
202827,109.26317251295264
202828,66.08807207403714
202829,58.717966527691665
202830,55.66430618955747
202831,41.52444461041069
202832,38.09809939423332
202833,39.4420231447667
202834,58.098309032353264
202835,25.628761658298153
202836,60.992818504645136
202837,18.017561488395494
202838,30.55258668076096
202839,22.78580975264652
202840,42.60270852829465
202841,47.908226311177266
202842,17.629662853777283
202843,38.315019728029775
202844,71.42856656392468
202845,62.29115890084763
202846,31.705088934302587
202847,48.045179129004175
202848,59.500472285679514
202849,25.437912488582676
202850,74.55826923204631
202851,16.845098077927922
202852,103.50689946121481
202853,60.25532257452057
202854,79.22821315327468
202855,47.11503270025822
202856,78.57335665169222
202857,125.2497966767856
202858,24.621318922930932
202859,43.546337032798625
202860,43.66358797141272
202861,50.419613328847284
202862,37.1722044862635
202863,53.89390394115299
202864,0.5249722755244064
202865,47.10222079216397
202866,19.2596644266716
202867,62.70716590836714
202868,39.38549281633838
202869,31.28422780958406
202870,30.98655275617407
202871,32.59861591794459
202872,81.19753605630615
202873,27.342569214296255
202874,29.22539586301074
202875,37.023583659514294
202876,27.333511683576013
202877,62.10901871045599
202878,35.019040595372395
202879,30.4667160815848
202880,42.886336330270844
202881,41.229116557544195
202882,51.859568889520126
202883,57.61548532066542
202884,52.92407887981921
202885,33.65057614930743
202886,28.93018753776699
202887,63.23664377374599
202888,57.64444182618343
202889,57.53840094583604
202890,54.413363052539474
202891,41.77049058915873
202892,33.03998297508992
202893,37.030259808305864
202894,25.84690491994329
202895,77.68465675397869
202896,17.255259782683915
202897,38.020038866223
202898,47.61748700497578
202899,40.826558794352174
202900,24.076225867619662
202901,62.57076458856836
202902,68.88442719587647
202903,103.02127231099207
202904,68.24342357602706
202905,62.78281324512506
202906,58.92849944497028
202907,59.929175997979776
202908,62.713025834818104
202909,71.61757510859138
202910,47.31704592917675
202911,112.91667316818753
202912,74.11777045174495
202913,57.44882713090448
202914,45.87149385537828
202915,176.98334594834336
202916,45.05091988067648
202917,52.437593255883606
202918,63.88656257798778
202919,49.56777216927731
202920,32.10785468210674
202921,39.35515977724959
202922,40.54274939571625
202923,36.43410331070334
202924,34.913254694048824
202925,48.895248320930314
202926,34.79072204797547
202927,44.89834799964505
202928,23.282299549033674
202929,68.03866328550112
202930,61.971945731046965
202931,37.85762404769469
202932,38.90510338369118
202933,70.11668330939409
202934,57.3944116940881
202935,39.87792125184394
202936,35.855363704659005
202937,36.83832632431095
202938,53.89326287308854
202939,65.60835708236357
202940,34.31177380040791
202941,30.30354936836327
202942,99.08548004699885
202943,22.05103906666084
202944,17.14038381595109
202945,40.353895074416535
202946,27.537247393816763
202947,46.729520040463974
202948,71.9836891587994
202949,31.931555959339256
202950,34.45944337015931
202951,46.1350411638203
202952,42.33369656180077
202953,42.065200517835116
202954,73.35422101310417
202955,93.28329378294605
202956,94.88878697172318
202957,41.26216369559857
202958,65.3270419923337
202959,74.75206342108106
202960,58.8441912984942
202961,88.58956988894421
202962,27.119599348862444
202963,36.10996835489687
202964,25.79574833875774
202965,211.7327036359364
202966,74.45678822834822
202967,29.917589541115213
202968,62.400915805277414
202969,54.98144106523791
202970,20.784050321956308
202971,63.08946466116232
202972,34.111299555961104
202973,27.747406394088678
202974,38.04470498505314
202975,46.46101127850108
202976,45.3388399550498
202977,57.30905375684342
202978,35.96554433126381
202979,95.282792228666
202980,26.284327230614316
202981,72.45494421109578
202982,27.65500452257806
202983,68.75634626901393
202984,68.36487806095113
202985,37.86305181770391
202986,102.02841425712195
202987,46.11180080132224
202988,27.053434601632013
202989,21.805382097825223
202990,34.435240942751086
202991,46.24307292625634
202992,30.287248596721874
202993,69.68889312831686
202994,54.882277557906384
202995,23.66981071203319
202996,21.06786742039484
202997,20.93658257049865
202998,51.15679002251927
202999,22.698279068545837
203000,43.55983362897377
203001,31.894504298715596
203002,45.93249885384953
203003,67.4681314845335
203004,17.073045165037975
203005,58.78776722676236
203006,45.264312518824944
203007,37.64172808945734
203008,23.151750133514163
203009,92.51420831961191
203010,86.45704633007632
203011,110.08619298328092
203012,44.02920390338796
203013,76.1306529153432
203014,25.166414884701943
203015,25.070151345163346
203016,82.67429268968675
203017,62.01014158848324
203018,37.642146072098406
203019,31.622078686405594
203020,71.14658960711921
203021,169.51904992692454
203022,27.675912354253462
203023,35.125413492240945
203024,25.89123079331825
203025,57.09148680088982
203026,41.14612049820412
203027,74.6155373774609
203028,34.48402233384159
203029,30.903014219985813
203030,36.061296118890574
203031,88.52661942317481
203032,19.584414946992545
203033,38.251587756488426
203034,35.440078944941355
203035,46.15648968774753
203036,43.377756078092865
203037,57.68025970798278
203038,72.73920699499456
203039,64.58399661186832
203040,67.9029026279693
203041,27.59096940717945
203042,38.464342667268234
203043,67.77500749560642
203044,51.808766232412786
203045,44.57321299638924
203046,28.140890025147804
203047,63.44524716885838
203048,74.94772321957436
203049,33.96950582678003
203050,26.133626635942854
203051,22.896240329514576
203052,47.98921758831069
203053,27.143760084996167
203054,63.181656110173556
203055,31.548250239034367
203056,51.361140548082865
203057,52.86611005808823
203058,38.9938321069428
203059,76.90072474439756
203060,40.410523771338184
203061,25.471938290108433
203062,40.49137313559323
203063,77.92572339962356
203064,48.9023760153325
203065,107.16590116412267
203066,82.36897703976916
203067,95.27476584154938
203068,107.99246055350518
203069,17.198207647794725
203070,90.50958535580965
203071,46.92050155171774
203072,63.323421528868046
203073,37.919526612109685
203074,64.12515302158903
203075,21.57637777436127
203076,75.7433917609655
203077,-0.0938194831437471
203078,51.913108785009065
203079,21.226825694764337
203080,19.68543836263006
203081,51.492230494617736
203082,35.812576411347614
203083,33.26055580120843
203084,13.285310281879042
203085,43.15518849501007
203086,34.689488551259196
203087,29.132010928828414
203088,28.967935974215784
203089,49.42107843383389
203090,40.882282430222524
203091,33.396956634723274
203092,76.44291023099231
203093,85.89300773378422
203094,86.42055753258406
203095,36.613362770944214
203096,45.82401391382928
203097,76.1092421177081
203098,42.56722879299236
203099,29.995867063446305
203100,22.21960508474165
203101,41.284166921318366
203102,24.506574901629484
203103,21.340800128277742
203104,34.025405933787546
203105,99.87089174097225
203106,49.109430112068715
203107,38.30561491769263
203108,35.47139220662118
203109,43.133040603249306
203110,27.016327270166734
203111,35.721047499378024
203112,24.55769107179743
203113,42.002851422041495
203114,116.61931926702546
203115,68.43974128433348
203116,70.90643159081662
203117,130.16357258365616
203118,79.82769724557943
203119,34.84169744823695
203120,55.23404284825779
203121,84.50247181348232
203122,106.43815526546571
203123,28.396646288260293
203124,62.92167504059746
203125,182.87697141217205
203126,37.71547314745823
203127,0.47372458255165384
203128,74.61382190991208
203129,54.46354498480486
203130,74.82511024607271
203131,68.60158274789865
203132,60.98270193483939
203133,69.64234753765271
203134,59.06364637087433
203135,71.32638152578363
203136,94.18144510376199
203137,44.60155180696942
203138,37.94702225332296
203139,38.157245091431754
203140,32.48899448604465
203141,37.114977186609515
203142,52.77924656073089
203143,84.21651064129259
203144,39.39134113970844
203145,30.260045088276435
203146,21.35562997919319
203147,37.71453052810947
203148,80.87535213406147
203149,54.31637923590768
203150,83.44436841754919
203151,68.68325512045266
203152,33.40788823274486
203153,40.21760831844421
203154,30.9420593707381
203155,50.45406350292962
203156,38.342910839939755
203157,24.06400058448714
203158,41.839972447232476
203159,48.55881625011529
203160,26.414605705792958
203161,27.527543724602857
203162,80.41667701248446
203163,63.06978590972506
203164,32.635376921362514
203165,104.06691054043229
203166,42.12586126516312
203167,79.96833396860677
203168,92.43310874760068
203169,125.2143627788724
203170,131.94452114159816
203171,121.59840157341542
203172,47.410129404972345
203173,59.77221356456244
203174,53.11589810323307
203175,60.61104615932488
203176,140.88901115975278
203177,33.790668348803685
203178,24.895352641343585
203179,25.29533287086003
203180,78.87828659864266
203181,32.492336805013146
203182,25.238293823284927
203183,63.49069431362364
203184,19.119849706309402
203185,71.32933664825998
203186,32.062858929836075
203187,81.69062253637281
203188,41.81416567204884
203189,35.541208512071485
203190,46.827712952549696
203191,61.44372549159318
203192,46.21187158540241
203193,104.75992431373375
203194,61.81712914906007
203195,148.88844983462053
203196,62.35238981368344
203197,20.16991566990996
203198,56.026569859144224
203199,68.06771605351264
203200,60.7134382876227
203201,60.22898679308094
203202,23.716808741150267
203203,31.8371994441406
203204,27.334666306933805
203205,31.58927288120112
203206,66.42611479112179
203207,64.03610850157145
203208,50.79477046481532
203209,30.998151442629258
203210,31.873140714107798
203211,63.7659595516268
203212,24.944921382914153
203213,28.67735326200512
203214,69.13621639354909
203215,104.84547475574068
203216,72.80237197236437
203217,45.169062217975785
203218,81.28061963800212
203219,41.401777770257986
203220,25.28608519575645
203221,92.37947505273412
203222,113.34371866765544
203223,84.21455392361185
203224,33.29173662053285
203225,103.54617884144518
203226,44.38469519947805
203227,31.814289291041895
203228,23.848818439787898
203229,146.82757792080196
203230,-0.030214615395452782
203231,39.570320215883704
203232,20.11151358756812
203233,34.11725414468837
203234,64.03704707592357
203235,62.14009440068629
203236,76.8362792077146
203237,30.81771504747389
203238,78.70360929640424
203239,66.10572974461559
203240,39.08591601476437
203241,75.77409130849037
203242,40.729735894558395
203243,36.75445521274265
203244,77.46887206775222
203245,83.82085176467524
203246,97.62839380812404
203247,109.42643045881023
203248,34.78302211788529
203249,48.29441316325205
203250,52.766165718618375
203251,67.24648577238816
203252,60.90228059512044
203253,59.34761758677133
203254,30.794325737695353
203255,39.362316885972554
203256,35.199699510558794
203257,29.888751211760656
203258,82.51152394030282
203259,44.654771165164256
203260,14.941830365323064
203261,23.72185503114094
203262,37.19765383028844
203263,27.153021831573348
203264,19.755898876393054
203265,43.29569533414631
203266,53.10099579105168
203267,22.987262125179207
203268,86.42905469617479
203269,121.65370604628863
203270,60.62583995288799
203271,44.83629086960355
203272,49.693105177512855
203273,109.35830926603633
203274,73.26197075791345
203275,35.42389210522948
203276,50.9339258704107
203277,28.031873772334883
203278,32.01262864125659
203279,14.631789337831712
203280,150.11268405408947
203281,74.88844529274417
203282,48.81470198300901
203283,0.18946927052216012
203284,46.094519446113175
